"abstract","annotation_id","annotator","category","created_at","doi","id","keywords","lead_time","primary_topic","title","updated_at"
"Abstract Objective Bio-banding (BB) has been introduced to account for varying maturity and to improve the talent development of junior soccer players. To date, research that investigated the physiological and technical effects of BB is sparse. Therefore, the aim of the study was to compare effects of BB with CA on selected technical and tactical parameters in U13 and U14 soccer players. Results BB significantly increased the number of duels ( p = 0.024) and set pieces ( p = 0.025) compared to chronological age. The mean time of ball possession per action was reduced ( p = 0.021) and the rate of successful passes was lower with BB ( p = 0.001). Meanwhile, the total number of passes was unaffected ( p = 0.796), and there was a trend towards a lower difference in ball possession between BB teams ( p = 0.058). In addition, BB reduced the distances covered while jogging ( p = 0.001), running ( p = 0.038) and high-speed running ( p = 0.035). With BB, an increased number of duels, unsuccessful passes and set pieces resulted in a quicker change of match play situations between teams. While physical demand was reduced, BB seems to result in a more technically and tactically challenging game. Benefits in long-term player development, however, require further investigation.",101,"1","Tactics analysis","2024-11-29T20:11:13.491594Z","https://doi.org/10.1186/s13104-020-05083-5","https://openalex.org/W3024284974","Possession (linguistics), Soccer Performance, Youth Sport Specialization, Sport Psychology, Coaching Effectiveness, Athlete Monitoring, Match play, Ball (mathematics)",73.655,"Sports Science and Performance Analysis","Bio-banding in junior soccer players: a pilot study","2024-11-29T20:11:13.491634Z"
"The aim of this study was to evaluate the effectiveness of styles of play in soccer and the influence of contextual variables (i.e. match status, venue and quality of opposition). Team possessions ( n = 68,766) from the 380 matches of the 2015–2016 English Premier League season were collected for this study. The Possession Effectiveness Index, based on Expected Goals and Ball Movement Points metrics, was used to measure the effectiveness of team possessions. Linear mixed models were applied to analyse the influence of contextual variables on the effectiveness score for each style. Results showed that the effectiveness of Direct Play, Counterattack, Maintenance and Crossing significantly increased when teams were winning by two or more goals. Counterattack increased its effectiveness when teams were winning by one goal and reduced its effectiveness when losing by one goal. The effectiveness of Direct Play increased when losing by two goals or more. Playing away negatively affected the effectiveness of Direct Play, Maintenance and High Pressure. In addition, playing against a stronger opposition reduced the effectiveness of all styles of play. The results suggest that the effectiveness of styles of play changes under specific circumstances and that not all contextual variables affect them in the same way.",102,"1","Tactics analysis","2024-11-29T20:11:44.134783Z","https://doi.org/10.1177/1747954119855361","https://openalex.org/W2950337224","Counterattack, Elite, Coaching Effectiveness, Soccer Performance, Sport Psychology, Training Load, Performance Analysis, Opposition (politics)",16.289,"Sports Science and Performance Analysis","Evaluating the effectiveness of styles of play in elite soccer","2024-11-29T20:11:44.134819Z"
"Return to play (RTP) decisions in football are currently based on expert opinion. No consensus guideline has been published to demonstrate an evidence-based decision-making process in football (soccer). Our aim was to provide a framework for evidence-based decision-making in RTP following lower limb muscle injuries sustained in football. A 1-day consensus meeting was held in Milan, on 31 August 2018, involving 66 national and international experts from various academic backgrounds. A narrative review of the current evidence for RTP decision-making in football was provided to delegates. Assembled experts came to a consensus on the best practice for managing RTP following lower limb muscle injuries via the Delphi process. Consensus was reached on (1) the definitions of 'return to training' and 'return to play' in football. We agreed on 'return to training' and RTP in football, the appropriate use of clinical and imaging assessments, and laboratory and field tests for return to training following lower limb muscle injury, and identified objective criteria for RTP based on global positioning system technology. Level of evidence IV, grade of recommendation D.",103,"1","Other","2024-11-29T20:12:28.021456Z","https://doi.org/10.1136/bmjsem-2018-000505","https://openalex.org/W2981081044","Return to Sport, Delphi, Delphi method",29.052,"Epidemiology of Sports-Related Musculoskeletal Injuries","Italian consensus statement (2020) on return to play after lower limb muscle injury in football (soccer)","2024-11-29T20:12:28.021493Z"
"Sleep and mood are critical factors that contribute to health and wellness and are of particular interest to collegiate athletes who are juggling high physical, academic, and social demands. The aim of this study was to examine how psychological measures, player status, and sex-related factors were associated with perceived sleep quality.Higher levels of global sleep dysfunction will be related to poor mood and increased anxiety, and there will be differences in sleep dysfunction in male compared with female athletes as well as regarding playing status.Prospective cohort study.Level 4.During the 2016 through 2018 National Collegiate Athletic Association (NCAA) seasons, the Pittsburgh Sleep Quality Index (PSQI), Profile of Mood States, and Sports Anxiety Scale-2 questionnaires were administered to 230 soccer athletes at 6 separate time points throughout each season.PSQI results yielded scores ≥5 in 54% of observations. Increased sleep dysfunction was significantly related to decreased vigor and increased tension, depression, anger, fatigue, somatic anxiety, worry, and concentration disruption, although effect sizes (ES) were trivial (ES, -0.03 to 0.15). The odds ratio (OR) of reporting global sleep dysfunction increased by 8%, 9%, and 25% for every 1-unit increase in tension (OR, 1.08; 95% CI, 1.02-1.16; P = 0.015), fatigue (OR, 1.09; 95% CI, 1.03-1.16; P = 0.002), and concentration disruption (OR, 1.25; 95% CI, 1.09-1.45; P = 0.002), respectively. The odds of reporting global sleep dysfunction were 55% lower for males than females (OR, 0.45; 95% CI, 0.25-0.79; P = 0.006).Global sleep dysfunction was prevalent in NCAA soccer players and was related to negative mental health outcomes. Female participants experienced increased odds of reporting global sleep dysfunction.Regular monitoring allows for a greater understanding of the interrelatedness between sleep and mental health in athletes.",104,"1","Psychology","2024-11-29T20:13:10.246894Z","https://doi.org/10.1177/1941738120916735","https://openalex.org/W3015347692","Sleep Quality, Worry, Sleep, Sleep Duration, Depression (economics)",26.831,"Sleep and Insomnia","Sleep Dysfunction and Mood in Collegiate Soccer Athletes","2024-11-29T20:13:10.246928Z"
"There has been an increased focus and awareness of head injury and sport-related concussion (SRC) across all sports from the medical and scientific communities, sports organisations, legislators, the media and the general population. Soccer, in particular, has been a focus of attention due to the popularity of the game, the frequency of SRC and the hypothesised effects of repetitive heading of the ball. Major League Soccer, US Soccer and the National Women’s Soccer League jointly hosted a conference entitled, ‘Head Injury in Soccer: From Science to the Field’, on 21–22 April 2017 in New York City, New York. The mission of this conference was to identify, discuss and disseminate evidence-based science related to the findings and conclusions of the fifth International Conference on Concussion in Sport held by the Concussion in Sport Group and apply them to the sport of soccer. In addition, we reviewed information regarding the epidemiology and mechanism of head injuries in soccer at all levels of play, data regarding the biomechanics and effects of repetitive head impacts and other soccer-specific considerations. We discussed how to release the information raised during the summit to key stakeholders including athletes, parents, coaches and healthcare providers. We identified future areas for research and collaboration to enhance the health and safety of soccer (football) players.",105,"1","Medical / Injuries","2024-11-29T20:13:37.609372Z","https://doi.org/10.1136/bjsports-2018-100232","https://openalex.org/W2913866026","Summit, Sports-related, Popularity, Sports Injury, Concussion, Sports medicine, American football",10.948,"Epidemiology and Impact of Traumatic Brain Injury","Head Injury in Soccer: From Science to the Field; summary of the head injury summit held in April 2017 in New York City, New York","2024-11-29T20:13:37.609423Z"
"The relative age effect (RAE) is associated with (dis)advantages in competitive sports. While the RAE in elite male soccer reveals a skewed birthdate distribution in relation to a certain cut-off date, research of RAE in elite female soccer is affected by small number of samples and conflicting results. The purpose of this study was to investigate the RAE in elite adult German soccer regarding gender and competition level. The sample comprised 680 female and 1,083 male players of the two top German leagues during the 2019/20 season and German national teams (A-Team to Under 19). Differences between the observed and expected birthdate distributions were analyzed using chi-square statistics and effect sizes followed by calculating odds ratios. Results showed a statistically significant RAE with small effect size across all players included for both genders (female players: P &amp;lt; 0.001, W = 0.16, male players: P &amp;lt; 0.001, W = 0.23). The identified RAE was based on an over-representation of players born at the beginning of the year. According to gender and competition level, RAEs were more pronounced in German male soccer. While significant RAEs were found among males in the first two leagues (first league: P &amp;lt; 0.001, W = 0.19, second league: P &amp;lt; 0.001, W = 0.26), the RAE of females was more pronounced in the second league (first league: P = 0.080, W = 0.16, second league: P = 0.002, W = 0.20). The analysis of RAE regarding the national teams revealed a statistically significant RAE with large effect size for only the youngest investigated age group of male players (Under 19: P = 0.022, W = 0.52). Our data show an RAE in female and male German adult soccer, which could be accompanied by a loss of valuable elite players during the youth phase of the career. Consequently, the pool of talented players at the adult level would be limited.",106,"1","Other","2024-11-29T20:17:20.771931Z","https://doi.org/10.3389/fpsyg.2020.587023","https://openalex.org/W3118383343","Elite, Sport Psychology, Soccer Performance",31.852,"Development of Expert Performance in Sports Psychology","Relative Age Effect in Elite German Soccer: Influence of Gender and Competition Level","2024-11-29T20:17:20.771966Z"
"Background: Futsal and soccer are sports that require endurance and good physical fitness. However, the striking difference, especially in terms of the field used, causes various assumptions. Objectives: The purpose of this study is to compare the levels of physical fitness required for futsal and soccer as extracurricular activities. Methods: The Indonesian Physical Fitness Test (TKJI), In this study, a survey administered to extracurricular football and futsal players aged 13 to 15 was used as a quantitative method. Male students from two separate schools who were involved in extracurricular activities participated in this study, including soccer at State Junior High School 3 Sukadana, and futsal at Madrasah Tsanawiyah State 1 Pontianak. Applying a purposive sampling strategy to collect the sample, 20 futsal extracurricular students and 20 soccer extracurricular students were obtained. The SPSS version 26 program was used to aid in the data analysis for this investigation. Results: According to the study's findings, the average physical fitness score for soccer extracurricular was 15.1, while the average for futsal extracurricular was 11.75. Additionally, the significance value is 0.000 0.05, demonstrating a significant distinction between football and futsal as extracurricular activities. Conclusion: The study on the degree of physical fitness in extracurricular futsal and football found that there is a big gap. These preliminary results might improve understanding of student fitness developments among exercise professionals.",107,"1","Physical Attributes","2024-11-29T20:17:58.643940Z","https://doi.org/10.56003/pessr.v2i1.182","https://openalex.org/W4367298579","Soccer Performance",22.869,"Physical Education and Sports Science","Comparative Analysis of Soccer and Futsal Extracurriculars: A Survey Study of Physical Fitness Profiles","2024-11-29T20:17:58.643975Z"
"This study aims to expand the process of tactical assessment of soccer players through the development and validation of a video-based test based on core tactical principles of play. The TacticUP video test for soccer is composed of offensive and defensive video sequences of 11vs11 soccer situations. Participants should choose the most appropriate solution for each video sequence. Content validity was established based on a panel of nine experts from four different countries. Construct validity was assessed through the comparison between players with distinct expertise levels. Comparisons between groups' final scores showed statistical differences (p < 0.05) in 10 out of the 15 variables assessed, in which the expert group displayed higher values compared to the non-expert group. Face validity examined the acceptability and suitability of the test by players. Reliability was determined through the test-retest method for each video sequence, and Cohen's Kappa values ranged from 0.622 to 1.0. Therefore, the TacticUP video test showed adequate content, construct, and face validity and was a reliable measure of perceptual-cognitive and decision-making skills in soccer. We overcame limitations from previous video-based tests in soccer by introducing situations concerning off-the-ball movements in both offensive and defensive phases. The practical applications of this test are: (i) it can be used to monitor players' perceptual-cognitive and decision-making skills; (ii) the test is based on players' response selection in a video-based test, which enables the measurement of their perceptual-cognitive and decision-making skills based on the core tactical principles of play; (iii) generate players' tactical profile considering their perceptual-cognitive and decision-making skills based on core tactical principles of play; and (iv) measure the effectiveness of intervention/training programs on the development of perceptual-cognitive and decision-making skills.",108,"1","Tactics analysis","2024-11-29T20:19:35.625330Z","https://doi.org/10.3389/fpsyg.2020.01690","https://openalex.org/W3047486368","Face validity, Offensive, Soccer Performance, Coaching Effectiveness, Content validity",81.275,"Sports Science and Performance Analysis","TacticUP Video Test for Soccer: Development and Validation","2024-11-29T20:19:44.998037Z"
"Abstract Rey, E, Costa, PB, Corredoira, FJ, and Sal de Rellán Guerra, A. Effects of age on physical match performance in professional soccer players. J Strength Cond Res 37(6): 1244–1249, 2023—This study aimed to evaluate the effects of age using a large-scale analysis of match physical performance in professional soccer players. A total of 10,739 individual match observations were undertaken on outfield players competing in the first and second divisions of the Spanish soccer professional leagues during the 2017–2018 season, using a computerized tracking system (TRACAB, Chyronhego, New York, NY). The players were classified into five positions and into 5 age groups (&lt;20 years, 20–24.9 years, 25–29.9 years, 30–34.9 years, and ≥35 years). The results showed that (a) professional soccer players aged ≥30 years exhibit a significant decrease ( p &lt; 0.01) in the total distance covered, medium-speed running distance, high-speed running (HSR) distance, very HSR (VHSR) distance, sprint distance, and maximum running speed compared with younger players (&lt;30 years); (b) professional soccer players aged ≥35 years exhibit a significant decrease ( p &lt; 0.01) in the number of HSR, number of VHSR, and number of sprints compared with younger players (&lt;35 years); and (c) all playing positions reduced their physical performance; however, external midfielders were less affected by age effects. In conclusion, this study demonstrates players' physical match performance reduces with increasing age. Such findings may help coaches and managers to better understand the effects of age on match-related physical performance and may have the potential to assist in decisions regarding recruitment and player list management within professional soccer clubs.",109,"1","Physical Attributes","2024-11-29T20:20:10.920197Z","https://doi.org/10.1519/jsc.0000000000003244","https://openalex.org/W2954691214","Sprint, Soccer Performance, Match play, Sport Psychology, Coaching Effectiveness, Athlete Monitoring, Football players",8.395,"Sports Science and Performance Analysis","Effects of Age on Physical Match Performance in Professional Soccer Players","2024-11-29T20:20:10.920496Z"
"This study examines the determinants of Major League Soccer team attendance during the league’s recent era of growth. The estimates indicated that regular-season on-field performance is positively associated with attendance, but the returns to success are diminishing. The estimates identified positive novelty effects for newer teams and soccer-specific stadiums, but not for stadium age. Income and attendance were positively correlated, which indicates that Major League Soccer matches are a normal good. The population size, Hispanic share of the population, presence of other major-league franchises, and number of designated players on a team did not appear to be strong determinants of seasonal attendance.",110,"1","Scouting / Finance","2024-11-29T20:20:58.154624Z","https://doi.org/10.1123/jsm.2018-0361","https://openalex.org/W2965467480","Attendance, Stadium, Spectator Behavior",31.965,"Economics of Professional Sports and Prediction Markets","Determinants of Attendance in Major League Soccer","2024-11-29T20:20:58.154660Z"
"The massive growth of sports videos, specially in soccer, has resulted in a need for the automatic generation of summaries, where the objective is not only to show the most important actions of the match but also to elicit as much emotion as the ones bring upon by human editors. State-of-the-art methods on video summarization mostly rely on video processing, however this is not an optimal approach for long videos such as soccer matches. In this paper we propose a multimodal approach to automatically generate summaries of soccer match videos that consider both event and audio features. The event features get a shorter and better representation of the match, and the audio helps detect the excitement generated by the game. Our method consists of three consecutive stages: Proposals, Summarization and Content Refinement. The first one generates summary proposals, using Multiple Instance Learning to deal with the similarity between the events inside the summary and the rest of the match. The Summarization stage uses event and audio features as input of a hierarchical Recurrent Neural Network to decide which proposals should indeed be in the summary. And the last stage, takes advantage of the visual content to create the final summary. The results show that our approach outperforms by a large margin not only the video processing methods but also methods that use event and audio features.",111,"1","Innovative Technologies","2024-11-29T20:21:33.994355Z","https://doi.org/10.1145/3347318.3355524","https://openalex.org/W2980884691","Video Summarization, Soccer Video, Margin (machine learning), Multimedia Synchronization, Similarity (geometry), Audio Event Detection, Representation (politics)",17.78,"Automatic Video Summarization and Analysis","A Deep Architecture for Multimodal Summarization of Soccer Games","2024-11-29T20:21:33.994390Z"
"The speed performance is involved not only in linear sprints, but also in a wide spectrum of multi-directional movements, such as curve sprinting. Curved sprint can be defined as sprint with gradual and continuous change of direction (COD). Although ~85% of the actions performed at maximum velocity in a professional soccer league are curvilinear sprints, there is not any specific test to assess this ability. This study aimed to analyse the reliability of a new curve sprint test, and compare its results with those obtained by soccer players in linear sprint. Forty experienced soccer players performed 3 attempts of curve sprint (using the penalty arc) to right and left side (17 m), and 3 linear sprints (17 m) in two different days. The ICCs (inter-session reliability) were 0.93 for sprint curve right side (CSRS) and 0.89 for sprint curve left side (CSLS), considered “acceptable”. The CVs (intra-session reliability) were 0.87% in CSRS and 1.15% in CSLS. The coefficient of determination (R2) between linear and curve sprinting was ~35%. The association between curve sides was “very large” (r = 0.878; p < 0.01). In summary, we showed that “curve sprint test” is highly reliable, and that curvilinear and linear sprints are different and independent actions.",112,"1","Physical Attributes","2024-11-29T20:21:58.564584Z","https://doi.org/10.1080/02640414.2019.1677391","https://openalex.org/W2979650954","Sprint, Soccer Performance, Linear relationship",10.295,"Sports Science and Performance Analysis","New curve sprint test for soccer players: Reliability and relationship with linear sprint","2024-11-29T20:21:58.564621Z"
"Objective: Since the observation of several deaths from amyotrophic lateral sclerosis (ALS) among Italian professional soccer players, an association between ALS and soccer has been postulated. The objective of the study is to investigate the association between professional soccer and the risk of ALS in a large cohort of former professional soccer players with prolonged follow-up. Methods: All professional soccer players practicing in the period 1959–2000 were identified through the archives of an Italian soccer cards publisher. For each player, date and place of birth, playing role, and team history were recorded. Each player was followed since 15 years of age. Incident ALS cases were all soccer players first diagnosed during the period 1959–2018. The expected incidence rate was the number of ALS cases/100,000 person-years expected in the cohort. SIR was the ratio between observed and expected incidence rate. Results: 34 ALS cases were detected. The number of expected cases was 17.8. The SIR was 1.91 (95% CI 1.32–2.67) in the entire sample and 4.66 (95% CI 2.66–7.57) in subjects aged less than 45 years. The mean age at diagnosis was 45.0 years. Compared to the mean age of onset of ALS in the general population (65.2 years), the disease in former soccer players occurred 20.2 years earlier. Conclusions: Professional soccer players are at higher risk of developing ALS than the general population. Soccer players with ALS develop the disease at a younger than expected age.",113,"1","Medical / Injuries","2024-11-29T20:22:16.024165Z","https://doi.org/10.1080/21678421.2020.1752250","https://openalex.org/W3020006926","Spinal Muscular Atrophy",14.288,"Amyotrophic Lateral Sclerosis and Frontotemporal Dementia","Increased risk and early onset of ALS in professional players from Italian Soccer Teams","2024-11-29T20:22:16.024201Z"
"Abstract Sprinting in curvilinear trajectories is an important soccer ability, corresponding to ~85% of the actions performed at maximum velocity in a soccer league. We compared the neuromuscular behavior and foot contact-time between outside leg and inside leg during curve sprinting to both sides in soccer players. Nine soccer players (age=23±4.12 years) performed: 3×Sprint linear, 3×Sprint right curve, and 3×Sprint left curve. An ANOVA with repeated measures was used to compare the differences between inside and outside leg, and Cohen’s d was used to calculate the effect-size. Considering the average data, the performance classification (from best to worst) was as follows: 1. Curve “good” side (2.45±0.11 s), 2. Linear (2.47±0.13 s), and 3. Curve “weak” side (2.56±0.17 s). Comparing linear with curve sprinting, inside leg recorded significant differences (“good” and “weak”; effect size=1.20 and 2, respectively); in contrast, for outside leg, there were no significant differences (“good” and “weak”; effect size=0.30 and 0.49, respectively). Electromyography activity showed significant differences (p≤0.05) during curve sprinting between outside (higher in biceps femoris and gluteus medius) and inside leg (higher activity in semitendinosus and adductor). In summary, inside and outside leg play different roles during curved sprints, but inside leg is more affected by the change from straight to curve sprint.",114,"1","Physical Attributes","2024-11-29T20:22:48.892277Z","https://doi.org/10.1055/a-1144-3175","https://openalex.org/W3029971384","Sprint, Soccer Performance, Medius, Athlete Monitoring, Leg muscle",29.815,"Sports Science and Performance Analysis","Curve Sprinting in Soccer: Kinematic and Neuromuscular Analysis","2024-11-29T20:22:48.892318Z"
"Objectives This study aimed to ascertain if there is a defined pattern of injury related to the percentage of attained adult height and classify injuries according to maturity status bands. Design Prospective cohort study. Methods From 1998–2019, 63 elite male soccer players of at least the U12 category from a Spanish LaLiga club’s academy were followed until reaching their final height. Medical staff recorded injuries following the FIFA consensus and measured height 2–3 times per season. The percentage of adult height at which each injury occurred was calculated using the player’s closest height to the injury and his final adult height. Injuries were classified in maturity bands, pre-peak-height-velocity (PHV) <88%, circa-PHV 88%–96%, and post-PHV >96%. Results There were 509 injuries among the 63 players. Growth-related injuries occurred at a median (IQR) of 91.2% (86.7%–95.2%) of adult height, predominating in pre-PHV and PHV bands. Muscle injuries predominantly occurred at post-PHV, with 77.78% of those conditions occurring within that time frame and at 98.7% (96%–99.5%) of adult height. Likewise, knee and ankle joint/ligament injuries predominated at post-PHV (87% and 65% of total cases, respectively) occurring at 99.0% (97.9%–99.9%) and 98.4% (89.2%–99.4%) of adult height, respectively. Conclusions Injuries follow a specific pattern according to the percentage of adult height.",115,"1","Medical / Injuries","2024-11-29T20:22:59.068118Z","https://doi.org/10.1016/j.jsams.2020.08.004","https://openalex.org/W3048675737","Athlete Monitoring",7.764,"Epidemiology of Sports-Related Musculoskeletal Injuries","Injuries according to the percentage of adult height in an elite soccer academy","2024-11-29T20:22:59.068156Z"
"The use of observational methodology in the sports context provides coaches and other sports professionals with flexible tools that adapt to their needs. In collective sports, the use of these instruments is common for the technical and tactical analysis of the game. Based on the importance of data quality in these instruments, the purpose was to design, validate, and test the reliability of a mixed observational instrument of field formats and category systems to analyze technical and tactical actions in the offense phase in soccer. The instrument collects information regarding the actions with the ball, moment of the play (start, development, and end), and contextual situation for the offensive team and for the goalkeeper. The instrument design, validation, and reliability calculation were done in four stages: (a) review of the literature, (b) design the first draft of the instrument, (c) experts' qualitative and quantitative review of the instrument, and (d) observer training test (reliability calculation). The content validity was established by 12 experts (Ph.D. in sports science or soccer coach with at least of 10 years of coaching experience). The Delphi methodology was used. Experts did a quantitative (scale 0-10) and qualitative evaluation. Experts were asked about: (a) comprehension of the criteria, categorical cores, degree of openness, and their definitions, (b) pertinence of categorical cores and degree of openness, and (c) whether to include other categorical cores or degree of openness in the observation instrument. The lowest Aiken's V index was 0.91 for the categorical core ""numerical situation with opponent goalkeeper."" The inter- and intra-observer reliability presented good levels of agreement. The lowest Kappa index was 0.96 for the inter-reliability in the categorical core ""defensive pressing lines"" and was 0.98 for the intra-reliability in the categorical core ""ball height (start of ball possession),"" ""distance of the defensive player,"" ""ball height (end of ball possession),"" ""numerical situation,"" and ""defensive pressing lines."" The coefficients of the generalizability analysis showed a high level of accuracy, validity and reliability of the instrument. The results show that the instrument allows to obtain objective, valid and reliable information about the offensive phase in soccer.",116,"1","Innovative Technologies","2024-11-29T20:23:46.483238Z","https://doi.org/10.3389/fpsyg.2019.00022","https://openalex.org/W2914878972","Soccer Performance, Athlete Monitoring, Performance Analysis",22.453,"Sports Science and Performance Analysis","Design, Validation, and Reliability of an Observation Instrument for Technical and Tactical Actions of the Offense Phase in Soccer","2024-11-29T20:23:46.483274Z"
"The purpose of the study was to evaluate predicted maturity offset (time before age at PHV) and age at PHV (chronological age [CA] minus maturity offset) in a longitudinal sample of 58 under-13 club level soccer players in central Portugal for whom ages at PHV were estimated with the SITAR model. Two maturity offset prediction equations were applied: the original equation which requires CA sitting height, estimated leg length, height and weight, and a modified equation which requires CA and height. Predicted maturity offset increased, on average, with CA at prediction throughout the age range considered, while variation in predicted maturity offset and ages at PHV within CA groups was considerably reduced compared to variation in observed ages at offset and at PHV. Predicted maturity offset and ages at PHV were consistently later than observed maturity offset and age at PHV among early maturing players, and earlier than observed in late maturing players. Both predicted offset and ages at PHV with the two equations were, on average, later than observed among players maturing on time. Intra-individual variation in predicted ages at PHV with each equation was considerable. The results for soccer players were consistent with similar studies in the general population and two recent longitudinal studies of soccer players. The results question the utility of predicted maturity offset and age at PHV as valid indicators of maturity timing and status.",117,"1","Physical Attributes","2024-11-29T20:25:32.187996Z","https://doi.org/10.1371/journal.pone.0254659","https://openalex.org/W3185914177","Soccer Performance, Age groups, Longitudinal study",101.203,"Sports Science and Performance Analysis","Observed and predicted ages at peak height velocity in soccer players","2024-11-29T20:25:32.188032Z"
"To investigate the effects of situational factors (match location, strength of team and opponent) and environmental factors (relative air humidity, temperature and air quality index) on the technical and physical match performance of Chinese Soccer Super League teams (CSL). The generalized mixed modelling was employed to determine the effects by using the data of all 240 matches in the season 2015 collected by Amisco Pro®. Increase in the rank difference would increase the number of goal-scoring related, passing and organizing related actions to a small-to-moderate extent (Effect size [ES]: 0.37–0.99). Match location had small positive effects on goal-scoring related, passing and organizing related variables (ES: 0.27–0.51), while a small negative effect on yellow card (ES = −0.35). Increment in relative air humidity and air quality index would only bring trivial or small effects on all the technical performance (ES: −0.06–0.23). Increase in humidity would decrease the physical performance at a small magnitude (ES: −0.55–−0.38). Teams achieved the highest number in the physical performance-related parameters at the temperature between 11.6 and 15.1 °C. In the CSL, situational variables had major effects on the technical performance but trivial effects on the physical performance, on the contrary, environmental factors affected mainly the physical performance but had only trivial or small impact on the technical performance.",118,"1","Other","2024-11-29T20:25:54.483002Z","https://doi.org/10.3390/ijerph16214238","https://openalex.org/W2982526095","Situational ethics, Soccer Performance, Performance Analysis, Athlete Monitoring",15.819,"Sports Science and Performance Analysis","Match Performance of Soccer Teams in the Chinese Super League—Effects of Situational and Environmental Factors","2024-11-29T20:25:54.483039Z"
"Insufficient sleep duration and quality has negative effects on athletic performance, injury susceptibility and athlete development. This study aimed to assess the sleep characteristics of professional Qatar Stars League (QSL) soccer players.In a cross-sectional study, QSL players (n=111; 23.7±4.8 years) completed three questionnaires to screen sleep disorders: (1) Pittsburgh Sleep Quality Index (PSQI), (2) Insomnia Severity Index (ISI) and (3) Epworth Sleepiness Scale (ESS). Poor sleep quality was defined as PSQI≥5, excessive daytime sleepiness was defined by ESS>8 and insomnia was defined as ISI≥11.The prevalence of poor sleep quality (PSQI≥5) was 68.5%, with subthreshold insomnia (ISI≥11) 27.0% and daytime sleepiness 22.5% (ESS>8). Sleep quality was positively associated with insomnia (r=0.42, p<0.001) and daytime sleepiness (r=0.23, p=0.018). Age, anthropometry, body composition and ethnicity were not associated with any of the reported sleep quality parameters.The prevalence of poor sleep quality (68.5%) reported should concern practitioners. Increasing awareness of the importance of sleep relative to athletic performance, recovery, injury and illness appears prudent. Further, regular qualitative/quantitative sleep monitoring may help target subsequent evidence-informed interventions to improve sleep in those demonstrating undesirable sleep traits.",119,"1","Physical Attributes","2024-11-29T20:27:42.346519Z","https://doi.org/10.1136/bmjsem-2018-000498","https://openalex.org/W2940740911","Epworth Sleepiness Scale, Sleep Quality, Sleep Duration, Insomnia, Sleep",77.559,"Sleep and Insomnia","Inter-relationship between sleep quality, insomnia and sleep disorders in professional soccer players","2024-11-29T20:27:42.346556Z"
"Abstract The purpose of this investigation was to quantify the association between 5 vs. 5 small sided games (SSG) running performance and physiological performance during the Yo-YoIR1 test to ascertain the utility of SSGs as a potential fitness test modality within elite professional soccer players. Twenty-three (n = 23) elite male professional soccer players (mean ± SD age 25.3 ± 3.1 yrs, mass: 76 ± 9 kg, height: 176 ± 9 cm) were assessed. Players completed an intermittent aerobic fitness test (Yo-YoIR1) and a 5 vs. 5 SSGs protocol for the purpose of the study. During all SSGs players wore GPS (Statsports 10-Hz, Viper Pod, Newry, Northern Ireland) and HR monitors (Polar, Oy Kemple, Finland) with these measures related to Yo-YoIR1 running performance. Results revealed SSGs running performance (TD; m) and physiological performance (HR) showed the lowest CV% (&lt; 5%), with high speed movements, accelerations and decelerations highlighting higher CV% during SSGs. Possibly small to possibly very large associations were observed for running performance during 5 vs. 5 SSGs and Yo-YoIR1 performance, with negative associations observed between physiological performance during SSG and YoYoIR1 running performance. To conclude, the current study observed how running performance during a standardised 5 vs. 5 SSG protocol within elite soccer cohorts is associated with the Yo-YoIR1 running performance. Given the low CV%, repeatability and large association of global running performance and internal load measures during a 5 vs. 5 SSG with Yo-YoIR1 performance, this particular soccer specific SSG protocol potentially supplements traditional non-sport specific testing assessments.",120,"1","Physical Attributes","2024-11-29T20:28:13.014391Z","https://doi.org/10.2478/hukin-2019-0086","https://openalex.org/W3005952218","Soccer Performance, Training Load, Athlete Monitoring, Exercise Training, Performance Analysis, Match play, Sprint, Aerobic exercise",25.395,"Sports Science and Performance Analysis","The Use of Small-Sided Games as an Aerobic Fitness Assessment Supplement within Elite Level Professional Soccer","2024-11-29T20:28:13.014426Z"
"By modeling minute‐by‐minute television audience figures from English Premier League soccer matches, with close to 50,000 minute‐observations, we show that demand is partly driven by suspense and surprise. We also identify an additional relevant factor of appeal to audiences, namely shock, which refers to the difference between pre‐match and current game outcome probabilities. Suspense, surprise, and shock remain significant in the presence of a traditional measure of outcome uncertainty. ( JEL C23, D12, L82, L83, Z20)",121,"1","Other","2024-11-29T20:29:09.283827Z","https://doi.org/10.1111/ecin.12874","https://openalex.org/W2996627113","Surprise, Spectator Behavior",30.155,"Economics of Professional Sports and Prediction Markets","UNSCRIPTED DRAMA: SOCCER AUDIENCE RESPONSE TO SUSPENSE, SURPRISE, AND SHOCK","2024-11-29T20:29:09.283864Z"
